 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
   366    12    31  1988      27      27  sdc27                0.8840E+00     0.5588E+00     0.5806E+00     0.6394E+01     0.5491E+00     0.1305E-17     0.4998E-09     0.1499E-08     0.4960E-05     0.4998E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2540E-07     0.2540E-07     0.2540E-07     0.2540E-07     0.2540E-07     0.0000E+00     0.0000E+00     0.1066E+01     0.6646E-02     0.7440E+01     0.9284E+00     0.1516E+02     0.1914E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6792E+01     0.1154E+00     0.1067E+00     0.1013E+01     0.1161E+01     0.0000E+00     0.0000E+00     0.1396E+01     0.1100E+04     0.1064E+03     0.8893E+02     0.9245E+02     0.6619E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8879E+02     0.9112E+02     0.1900E+04     0.9901E+02     0.8816E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      28      28  sdc28                0.1068E+00     0.6754E-01     0.7018E-01     0.7777E+00     0.4492E+00     0.1195E-17     0.3941E-10     0.1182E-09     0.1098E-04     0.3941E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8179E-08     0.8179E-08     0.8179E-08     0.8179E-08     0.8179E-08     0.0000E+00     0.0000E+00     0.1073E+01     0.1648E-03     0.1476E+01     0.1842E+00     0.2077E+02     0.9036E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1354E+01     0.2377E-01     0.2202E-01     0.2027E+00     0.2321E+00     0.0000E+00     0.0000E+00     0.1323E+01     0.1000E+04     0.9148E+02     0.8018E+02     0.9210E+02     0.6009E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3354E+01     0.1024E+01     0.1000E+04     0.9020E+02     0.8023E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      29      29  sdc29                0.1691E+01     0.1069E+01     0.1111E+01     0.1222E+02     0.9434E+00     0.9387E-18     0.1407E-09     0.4222E-09     0.5808E-05     0.1407E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1715E-07     0.1715E-07     0.1715E-07     0.1715E-07     0.1715E-07     0.0000E+00     0.0000E+00     0.1495E+01     0.1425E-02     0.4077E+01     0.5087E+00     0.4467E+02     0.1643E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.3725E+01     0.6561E-01     0.6080E-01     0.5578E+00     0.6387E+00     0.0000E+00     0.0000E+00     0.2322E+01     0.1100E+04     0.1031E+03     0.8851E+02     0.1222E+03     0.6616E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8573E+02     0.9107E+02     0.1900E+04     0.9856E+02     0.8764E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      30      30  sdc30                0.5325E+01     0.3366E+01     0.3498E+01     0.3894E+02     0.9085E+01     0.7865E-18     0.1363E-08     0.3366E-08     0.1055E-03     0.4224E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2388E-06     0.2387E-06     0.2387E-06     0.2387E-06     0.2387E-06     0.0000E+00     0.0000E+00     0.2154E+02     0.1101E+01     0.1742E+04     0.1531E+04     0.1649E+04     0.1148E+04     0.5730E+03     0.3820E+03     0.1910E+03     0.2720E+03     0.3640E+03     0.9368E+03     0.1008E+04     0.2790E+05     0.1711E+04     0.1521E+04     0.1326E+04     0.0000E+00     0.2257E+02     0.1000E+04     0.1832E+04     0.1611E+04     0.1719E+04     0.1208E+04     0.6030E+03     0.4020E+03     0.2010E+03     0.2810E+03     0.3720E+03     0.9388E+03     0.1009E+04     0.2890E+05     0.1801E+04     0.1601E+04     0.1396E+04     0.0000E+00
   366    12    31  1988      31      31  sdc31                0.6469E+00     0.4089E+00     0.4249E+00     0.4678E+01     0.4773E+00     0.1101E-17     0.4722E-10     0.1417E-09     0.5700E-05     0.4722E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1756E-07     0.1756E-07     0.1756E-07     0.1756E-07     0.1756E-07     0.0000E+00     0.0000E+00     0.5638E+00     0.2900E-04     0.1002E+01     0.1250E+00     0.8654E+01     0.5026E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.9184E+00     0.1923E-01     0.1805E-01     0.1401E+00     0.1600E+00     0.0000E+00     0.0000E+00     0.8753E+00     0.1100E+04     0.1000E+03     0.8813E+02     0.8604E+02     0.6605E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8292E+02     0.9102E+02     0.1900E+04     0.9814E+02     0.8716E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      32      32  sdc32                0.1439E+01     0.9096E+00     0.9451E+00     0.1041E+02     0.7813E+00     0.1092E-17     0.9725E-10     0.2918E-09     0.3770E-05     0.9725E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2340E-07     0.2340E-07     0.2340E-07     0.2340E-07     0.2340E-07     0.0000E+00     0.0000E+00     0.8929E+00     0.3065E-04     0.1406E+01     0.1755E+00     0.5828E+01     0.7477E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1288E+01     0.2715E-01     0.2549E-01     0.1966E+00     0.2245E+00     0.0000E+00     0.0000E+00     0.1460E+01     0.1000E+04     0.9141E+02     0.8018E+02     0.7607E+02     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3288E+01     0.1027E+01     0.1000E+04     0.9020E+02     0.8022E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      33      33  sdc33                0.1489E+01     0.9414E+00     0.9781E+00     0.1077E+02     0.6766E+00     0.1159E-17     0.1096E-09     0.3289E-09     0.2937E-05     0.1096E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2667E-07     0.2667E-07     0.2667E-07     0.2667E-07     0.2667E-07     0.0000E+00     0.0000E+00     0.9281E+00     0.6555E-05     0.1860E+01     0.2321E+00     0.4257E+01     0.7198E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1703E+01     0.3393E-01     0.3173E-01     0.2584E+00     0.2953E+00     0.0000E+00     0.0000E+00     0.1325E+01     0.1100E+04     0.1009E+03     0.8823E+02     0.8143E+02     0.6607E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8370E+02     0.9103E+02     0.1900E+04     0.9826E+02     0.8730E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      34      34  sdc34                0.3323E+00     0.2100E+00     0.2182E+00     0.2419E+01     0.4458E+00     0.9915E-18     0.3081E-10     0.9242E-10     0.1145E-04     0.3081E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8675E-08     0.8675E-08     0.8675E-08     0.8675E-08     0.8675E-08     0.0000E+00     0.0000E+00     0.6913E+00     0.2376E-04     0.9928E+00     0.1240E+00     0.2944E+02     0.7399E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.9083E+00     0.1719E-01     0.1602E-01     0.1370E+00     0.1567E+00     0.0000E+00     0.0000E+00     0.1118E+01     0.1000E+04     0.9099E+02     0.8012E+02     0.1006E+03     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2908E+01     0.1017E+01     0.1000E+04     0.9014E+02     0.8016E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      35      35  sdc35                0.1883E+01     0.1190E+01     0.1238E+01     0.1380E+02     0.1166E+02     0.6587E-18     0.1579E-08     0.4145E-08     0.1199E-03     0.3980E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2944E-06     0.2943E-06     0.2943E-06     0.2943E-06     0.2943E-06     0.0000E+00     0.0000E+00     0.3500E+02     0.2100E+01     0.2518E+04     0.2212E+04     0.2452E+04     0.1658E+04     0.8280E+03     0.5520E+03     0.2760E+03     0.3940E+03     0.5280E+03     0.1363E+04     0.1467E+04     0.4040E+05     0.2473E+04     0.2197E+04     0.1916E+04     0.0000E+00     0.3516E+02     0.1100E+04     0.2617E+04     0.2300E+04     0.2529E+04     0.1724E+04     0.8610E+03     0.5740E+03     0.2870E+03     0.4130E+03     0.5560E+03     0.1445E+04     0.1558E+04     0.4230E+05     0.2571E+04     0.2284E+04     0.1992E+04     0.0000E+00
   366    12    31  1988      36      36  sdc36                0.1484E+00     0.9382E-01     0.9748E-01     0.1080E+01     0.4632E+00     0.8740E-18     0.2071E-09     0.6191E-09     0.7777E-05     0.2064E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4851E-08     0.4851E-08     0.4851E-08     0.4851E-08     0.4851E-08     0.0000E+00     0.0000E+00     0.7480E+00     0.4315E-02     0.4387E+01     0.5476E+00     0.2227E+02     0.1322E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4003E+01     0.6614E-01     0.6096E-01     0.5956E+00     0.6826E+00     0.0000E+00     0.0000E+00     0.1194E+01     0.1000E+04     0.9439E+02     0.8055E+02     0.9499E+02     0.6013E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.6003E+01     0.1066E+01     0.1000E+04     0.9060E+02     0.8068E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      37      37  sdc37                0.1117E+00     0.7058E-01     0.7334E-01     0.8127E+00     0.4033E+00     0.1465E-17     0.5827E-10     0.1748E-09     0.5382E-05     0.1456E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2405E-07     0.2405E-07     0.2405E-07     0.2405E-07     0.2405E-07     0.0000E+00     0.0000E+00     0.4482E+00     0.5922E-04     0.1141E+01     0.1423E+00     0.2201E+01     0.3453E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1046E+01     0.2150E-01     0.2015E-01     0.1593E+00     0.1819E+00     0.0000E+00     0.0000E+00     0.6459E+00     0.1100E+04     0.1001E+03     0.8814E+02     0.7947E+02     0.6603E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8305E+02     0.9102E+02     0.1900E+04     0.9816E+02     0.8718E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      38      38  sdc38                0.6573E+00     0.4155E+00     0.4317E+00     0.4784E+01     0.7135E+00     0.9887E-18     0.6202E-10     0.1861E-09     0.8207E-05     0.6202E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.9496E-08     0.9496E-08     0.9496E-08     0.9496E-08     0.9496E-08     0.0000E+00     0.0000E+00     0.2291E+01     0.5571E-03     0.3532E+01     0.4410E+00     0.9751E+02     0.2215E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.3232E+01     0.5494E-01     0.5076E-01     0.4821E+00     0.5524E+00     0.0000E+00     0.0000E+00     0.2958E+01     0.1000E+04     0.9353E+02     0.8044E+02     0.1685E+03     0.6022E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.5232E+01     0.1055E+01     0.1000E+04     0.9048E+02     0.8055E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      39      39  sdc39                0.1070E+01     0.6763E+00     0.7019E+00     0.7674E+01     0.7818E+00     0.8379E-18     0.2682E-10     0.8047E-10     0.1536E-04     0.1335E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1339E-07     0.1339E-07     0.1339E-07     0.1339E-07     0.1339E-07     0.0000E+00     0.0000E+00     0.4152E+00     0.4961E-05     0.5126E+00     0.6406E-01     0.1309E+02     0.4697E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4708E+00     0.1177E-01     0.1116E-01     0.7344E-01     0.8358E-01     0.0000E+00     0.0000E+00     0.1238E+01     0.1100E+04     0.9951E+02     0.8806E+02     0.9153E+02     0.6605E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8247E+02     0.9101E+02     0.1900E+04     0.9807E+02     0.8708E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      40      40  sdc40                0.3212E+01     0.2031E+01     0.2111E+01     0.2354E+02     0.1538E+02     0.7550E-18     0.2109E-08     0.5612E-08     0.1525E-03     0.5009E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.3851E-06     0.3850E-06     0.3850E-06     0.3850E-06     0.3850E-06     0.0000E+00     0.0000E+00     0.3821E+02     0.2200E+01     0.2721E+04     0.2389E+04     0.2660E+04     0.1791E+04     0.8940E+03     0.5960E+03     0.2980E+03     0.4320E+03     0.5840E+03     0.1531E+04     0.1649E+04     0.4420E+05     0.2669E+04     0.2372E+04     0.2068E+04     0.0000E+00     0.3862E+02     0.1000E+04     0.2811E+04     0.2469E+04     0.2731E+04     0.1851E+04     0.9240E+03     0.6160E+03     0.3080E+03     0.4410E+03     0.5920E+03     0.1533E+04     0.1650E+04     0.4520E+05     0.2759E+04     0.2452E+04     0.2138E+04     0.0000E+00
   366    12    31  1988      41      41  sdc41                0.7449E+00     0.4708E+00     0.4892E+00     0.5369E+01     0.6100E+00     0.9403E-18     0.2557E-10     0.7670E-10     0.1011E-04     0.2557E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1208E-07     0.1208E-07     0.1208E-07     0.1208E-07     0.1208E-07     0.0000E+00     0.0000E+00     0.5076E+00     0.5765E-04     0.6618E+00     0.8270E-01     0.1029E+02     0.4610E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.6062E+00     0.1358E-01     0.1280E-01     0.9324E-01     0.1063E+00     0.0000E+00     0.0000E+00     0.1087E+01     0.1100E+04     0.9966E+02     0.8808E+02     0.8823E+02     0.6605E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8261E+02     0.9101E+02     0.1900E+04     0.9809E+02     0.8711E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      42      42  sdc42                0.1004E+01     0.6345E+00     0.6593E+00     0.7253E+01     0.6161E+00     0.9554E-18     0.4191E-10     0.1257E-09     0.5645E-05     0.4191E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1310E-07     0.1310E-07     0.1310E-07     0.1310E-07     0.1310E-07     0.0000E+00     0.0000E+00     0.8118E+00     0.6136E-04     0.1756E+01     0.2191E+00     0.7642E+01     0.6292E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1606E+01     0.2981E-01     0.2774E-01     0.2418E+00     0.2767E+00     0.0000E+00     0.0000E+00     0.1277E+01     0.1000E+04     0.9176E+02     0.8022E+02     0.7812E+02     0.6006E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.3606E+01     0.1030E+01     0.1000E+04     0.9024E+02     0.8028E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      43      43  sdc43                0.1710E+00     0.1081E+00     0.1123E+00     0.1241E+01     0.2027E+00     0.1810E-17     0.1774E-09     0.5322E-09     0.1774E-09     0.1774E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.2194E-07     0.2194E-07     0.2194E-07     0.2194E-07     0.2194E-07     0.0000E+00     0.0000E+00     0.4273E+00     0.1686E-02     0.2062E+01     0.2571E+00     0.6631E+01     0.3843E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1887E+01     0.3419E-01     0.3176E-01     0.2833E+00     0.3243E+00     0.0000E+00     0.0000E+00     0.4272E+00     0.1100E+04     0.1011E+03     0.8826E+02     0.8363E+02     0.6604E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8389E+02     0.9103E+02     0.1900E+04     0.9828E+02     0.8732E+02     0.7600E+02     0.0000E+00
   366    12    31  1988      44      44  sdc44                0.8888E-01     0.5618E-01     0.5838E-01     0.6469E+00     0.4506E+00     0.1666E-17     0.2223E-10     0.6669E-10     0.5655E-08     0.2354E-10     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1197E-07     0.1197E-07     0.1197E-07     0.1197E-07     0.1197E-07     0.0000E+00     0.0000E+00     0.8707E+00     0.1807E-04     0.5989E+00     0.7487E-01     0.2694E+02     0.7211E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.5491E+00     0.1082E-01     0.1011E-01     0.8317E-01     0.9507E-01     0.0000E+00     0.0000E+00     0.8706E+00     0.1000E+04     0.9060E+02     0.8007E+02     0.9694E+02     0.6007E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2549E+01     0.1011E+01     0.1000E+04     0.9008E+02     0.8010E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      45      45  sdc45                0.1236E+01     0.7811E+00     0.8121E+00     0.9054E+01     0.1740E+02     0.7573E-18     0.2814E-08     0.7744E-08     0.1695E-03     0.5637E-08     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4743E-06     0.4742E-06     0.4742E-06     0.4742E-06     0.4742E-06     0.0000E+00     0.0000E+00     0.4757E+02     0.2100E+01     0.3684E+04     0.3231E+04     0.3525E+04     0.2421E+04     0.1209E+04     0.8060E+03     0.4030E+03     0.5720E+03     0.7640E+03     0.1968E+04     0.2109E+04     0.5870E+05     0.3612E+04     0.3210E+04     0.2798E+04     0.0000E+00     0.4757E+02     0.1100E+04     0.3783E+04     0.3319E+04     0.3602E+04     0.2487E+04     0.1242E+04     0.8280E+03     0.4140E+03     0.5910E+03     0.7920E+03     0.2050E+04     0.2200E+04     0.6060E+05     0.3710E+04     0.3297E+04     0.2874E+04     0.0000E+00
   366    12    31  1988      46      46  sdc46                0.1293E+00     0.8172E-01     0.8491E-01     0.9409E+00     0.3487E+00     0.1061E-17     0.2072E-09     0.6215E-09     0.2072E-09     0.2072E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4009E-08     0.4009E-08     0.4009E-08     0.4009E-08     0.4009E-08     0.0000E+00     0.0000E+00     0.1245E+01     0.4632E-02     0.5120E+01     0.6387E+00     0.2234E+02     0.1277E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.4678E+01     0.7657E-01     0.7051E-01     0.6954E+00     0.7971E+00     0.0000E+00     0.0000E+00     0.1245E+01     0.1000E+04     0.9512E+02     0.8064E+02     0.9234E+02     0.6013E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.6678E+01     0.1077E+01     0.1000E+04     0.9070E+02     0.8080E+02     0.7000E+02     0.0000E+00
   366    12    31  1988      47      47  sdc47                0.1724E+00     0.1090E+00     0.1133E+00     0.1255E+01     0.2710E+00     0.1591E-17     0.7091E-10     0.2127E-09     0.1012E-06     0.1586E-09     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1864E-07     0.1864E-07     0.1864E-07     0.1864E-07     0.1864E-07     0.0000E+00     0.0000E+00     0.8773E+00     0.6041E-03     0.1913E+01     0.2387E+00     0.3193E+02     0.9010E-01     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.1752E+01     0.3179E-01     0.2953E-01     0.2631E+00     0.3012E+00     0.0000E+00     0.0000E+00     0.8772E+00     0.1100E+04     0.1009E+03     0.8824E+02     0.1089E+03     0.6609E+02     0.3300E+02     0.2200E+02     0.1100E+02     0.1900E+02     0.2800E+02     0.8375E+02     0.9103E+02     0.1900E+04     0.9826E+02     0.8730E+02     0.7600E+02     0.0000E+00
