 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988     137     137  hru137                 1.692     232.451       0.000    4160.500      10.010      98.469       0.000      90.331       0.000       0.000       0.001      13.843       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     138     138  hru138                 1.692     232.464       0.000    4160.522      10.012      98.083       0.000      90.331       0.000       0.000       0.001      19.867       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     139     139  hru139                 1.692     232.472       0.000    4160.511      10.013      98.149       0.000      90.331       0.000       0.000       0.001      22.890       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     140     140  hru140                 1.690     231.291       0.000    4160.463      10.008     100.025       0.000      90.331       0.000       0.000       0.001       4.856       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     141     141  hru141                 1.691     232.433       0.000    4160.514      10.009      98.465       0.000      90.331       0.000       0.000       0.001      11.190       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     142     142  hru142                 1.691     232.436       0.000    4160.490      10.009      98.854       0.000      90.331       0.000       0.000       0.001      10.217       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     143     143  hru143                 1.692     232.453       0.000    4160.535      10.011      98.361       0.000      90.331       0.000       0.000       0.001      15.749       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     144     144  hru144                 1.691     232.432       0.000    4160.532      10.009      99.022       0.000      90.331       0.000       0.000       0.001       9.954       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     145     145  hru145                 1.691     232.424       0.000    4160.527      10.009      99.167       0.000      90.331       0.000       0.000       0.001       8.877       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     146     146  hru146                 1.691     232.415       0.000    4160.515      10.009      99.114       0.000      90.331       0.000       0.000       0.001       8.466       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     147     147  hru147                 1.692     232.449       0.000    4160.497      10.009      98.693       0.000      90.331       0.000       0.000       0.001      12.314       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     148     148  hru148                 1.692     232.467       0.000    4160.508      10.012      98.241       0.000      90.331       0.000       0.000       0.001      19.720       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     149     149  hru149                 1.690     232.390       0.000    4160.482      10.009      99.777       0.000      90.331       0.000       0.000       0.001       5.529       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
