 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
   366    12    31  1988    1782    1782  hru1782              632.100      92.000      78.300       4.134      97.442     101.576       4.560     438.363       0.000     341.768      96.594       4.134      66.487     158.890      13.692       1.570     962.838       0.000       0.000       0.000       0.000       0.000       3.720       0.000       0.413       0.000       0.000      97.442
   366    12    31  1988    1783    1783  hru1783              632.100      92.000      78.300       5.723      91.617      97.340       6.070     439.198       0.000     342.439      96.759       5.723      67.258     161.273      13.721       1.570     961.658       0.000       0.000       0.000       0.000       0.000       5.151       0.000       0.572       0.000       0.000      91.617
   366    12    31  1988    1784    1784  hru1784              632.100      92.000      78.300      14.163      56.724      70.887      15.215     442.599       0.000     345.848      96.751      14.163      70.289     171.021      13.811       1.570     959.376       0.000       0.000       0.000       0.000       0.000      12.747       0.000       1.416       0.000       0.000      56.724
   366    12    31  1988    1785    1785  hru1785              632.100      92.000      78.300       1.561     108.750     110.310       1.570     435.334       0.000     339.190      96.145       1.561      64.764     153.584      13.637       1.570     962.507       0.000       0.000       0.000       0.000       0.000       1.404       0.000       0.156       0.000       0.000     108.750
   366    12    31  1988    1786    1786  hru1786              632.100      92.000      78.300      15.250      50.628      65.878      17.074     443.176       0.000     346.360      96.816      15.250      70.636     172.231      13.815       1.570     960.049       0.000       0.000       0.000       0.000       0.000      13.725       0.000       1.525       0.000       0.000      50.628
   366    12    31  1988    1787    1787  hru1787              632.100      92.000      78.300       5.863      91.501      97.364       6.177     438.915       0.000     342.216      96.700       5.863      67.321     161.465      13.731       1.570     960.182       0.000       0.000       0.000       0.000       0.000       5.277       0.000       0.586       0.000       0.000      91.501
   366    12    31  1988    1788    1788  hru1788              632.100      92.000      78.300      12.219      64.792      77.011      12.371     443.101       0.000     345.929      97.172      12.219      69.654     168.892      13.766       1.570     964.907       0.000       0.000       0.000       0.000       0.000      10.997       0.000       1.222       0.000       0.000      64.792
   366    12    31  1988    1789    1789  hru1789              632.100      92.000      78.300       5.490      92.842      98.332       5.829     438.740       0.000     342.080      96.660       5.490      67.155     160.952      13.725       1.570     960.436       0.000       0.000       0.000       0.000       0.000       4.941       0.000       0.549       0.000       0.000      92.842
   366    12    31  1988    1790    1790  hru1790              632.100      92.000      78.300       0.023     146.395     146.419       0.000     427.053       0.000     331.772      95.280       0.023      60.215     138.776      13.507       1.570     963.904       0.000       0.000       0.000       0.000       0.000       0.021       0.000       0.002       0.000       0.000     146.395
   366    12    31  1988    1791    1791  hru1791              632.100      92.000      78.300      11.907      79.823      91.729      11.307     441.321       0.000     344.404      96.917      11.907      69.527     168.390      13.808       1.570     958.162       0.000       0.000       0.044       9.752       0.000      11.907       0.000       0.000      79.823       0.000       0.000
   366    12    31  1988    1792    1792  hru1792              632.100      92.000      78.300      19.170      36.751      55.922      23.137     443.913       0.000     347.088      96.825      19.170      71.747     176.204      13.851       1.570     958.001       0.000       0.000       0.025       5.686       0.000      19.170       0.000       0.000      36.751       0.000       0.000
